location,sqft,bath,price,bhk
dodda nekkundi,1315.0,2.0,50.0,2
hrbr layout,1300.0,2.0,90.0,2
frazer town,5400.0,3.0,400.0,3
bellandur,1435.0,2.0,115.0,3
yeshwanthpur,1165.0,2.0,85.0,2
other,1630.0,3.0,131.0,3
electronic city,1800.0,3.0,95.0,3
hennur,960.0,2.0,48.0,2
akshaya nagar,900.0,2.0,45.0,2
hennur road,1232.0,2.0,88.0,2
haralur road,1285.0,2.0,78.0,2
jp nagar,820.0,2.0,45.0,2
sarjapur  road,2497.0,3.0,140.0,3
domlur,1695.0,3.0,125.0,3
2nd phase judicial layout,1350.0,2.0,47.25,3
kammanahalli,1200.0,3.0,80.0,2
other,2095.0,3.0,142.0,3
somasundara palya,1178.0,2.0,73.0,2
other,485.0,1.0,15.0,1
whitefield,2268.0,3.0,163.0,4
sonnenahalli,614.5,1.0,30.715,1
hormavu,1250.0,2.0,65.0,2
green glen layout,1715.0,3.0,115.0,3
iblur village,1920.0,3.0,150.0,3
hoskote,1003.5,2.0,28.095,2
harlur,1174.0,2.0,76.0,2
other,1515.0,3.0,93.93,3
haralur road,1300.0,2.0,75.0,2
budigere,1139.0,2.0,56.8,2
brookefield,1382.0,2.0,84.5,2
rajaji nagar,1640.0,3.0,229.0,3
abbigere,985.0,2.0,38.92,2
kodichikkanahalli,1620.0,2.0,85.0,3
uttarahalli,1190.0,2.0,53.55,2
bisuvanahalli,1075.0,2.0,47.0,3
bannerghatta,1070.0,2.0,87.0,2
devanahalli,1408.0,2.0,85.0,2
thanisandra,1573.0,3.0,90.0,3
other,600.0,1.0,24.0,1
kadugodi,1088.0,2.0,44.0,2
epip zone,1500.0,3.0,102.0,3
harlur,1754.0,3.0,135.0,3
bhoganhalli,1760.0,3.0,128.0,3
kasturi nagar,1100.0,2.0,58.0,2
mysore road,1525.0,3.0,96.0,3
yelahanka new town,2200.0,2.0,180.0,2
sarjapur,850.0,2.0,32.0,2
electronic city,605.0,1.0,13.31,1
ramagondanahalli,1215.0,2.0,51.26,2
whitefield,1459.0,2.0,94.82,2
other,1500.0,2.0,120.0,3
horamavu agara,1650.0,2.0,75.0,3
ambedkar nagar,1852.0,4.0,122.0,3
abbigere,1130.0,2.0,46.33,2
malleshwaram,2475.0,4.0,326.0,3
yelahanka,1823.0,3.0,103.0,3
kudlu gate,703.0,1.0,52.0,1
kengeri satellite town,1170.0,2.0,50.0,2
whitefield,2830.0,5.0,160.0,4
hulimavu,935.0,2.0,45.0,2
other,1260.0,2.0,85.05,3
kenchenahalli,870.0,1.0,45.0,2
thigalarapalya,2072.0,4.0,153.0,3
yelahanka,1859.0,3.0,108.0,3
bommasandra,1200.0,3.0,46.0,3
electronic city,1070.0,2.0,48.0,2
other,3000.0,4.0,240.0,4
other,600.0,2.0,23.0,1
electronic city,1128.0,2.0,65.58,2
budigere,1162.0,2.0,57.0,2
arekere,2072.0,3.0,108.0,3
hebbal,1985.0,4.0,189.0,3
marathahalli,3800.0,4.0,250.0,4
kanakapura,1450.0,3.0,75.0,3
begur road,1565.0,2.0,59.76,3
uttarahalli,1525.0,2.0,62.82,3
jakkur,1785.0,3.0,130.0,3
r.t. nagar,1140.0,3.0,130.0,3
sarjapur  road,675.0,1.0,27.0,1
banashankari,1175.0,2.0,41.13,2
whitefield,1840.0,3.0,140.0,3
uttarahalli,1627.86,3.0,88.0,3
marathahalli,1730.0,3.0,115.0,3
balagere,645.0,1.0,39.0,1
munnekollal,1030.0,2.0,50.36,2
whitefield,1320.0,2.0,99.26,2
rajaji nagar,1718.0,3.0,288.0,2
amruthahalli,1200.0,2.0,55.0,2
thubarahalli,975.0,2.0,50.0,2
hennur road,1165.0,2.0,52.0,2
uttarahalli,1125.0,2.0,47.0,2
sarjapur,2100.0,3.0,125.0,4
shivaji nagar,1460.0,2.0,90.0,3
tc palaya,1152.0,2.0,55.0,2
cox town,1000.0,2.0,58.0,2
kr puram,1204.0,2.0,58.0,2
harlur,2569.0,4.0,175.0,4
hebbal,3067.0,4.0,230.0,4
hulimavu,1200.0,2.0,50.0,2
hormavu,1200.0,2.0,67.0,2
ulsoor,1500.0,2.0,125.0,3
bommasandra industrial area,1090.0,2.0,31.48,2
bannerghatta road,1115.0,2.0,65.12,2
other,1225.0,2.0,71.05,2
hennur road,2002.0,3.0,120.0,3
